text,image_uri,label,pred_intent
Give a step-by-step lawn aeration procedure for community fields.,,RAG,RAG
What precautions should staff take when handling string trimmers near fences?,,RAG,RAG
Outline a daily inspection routine for picnic tables to ensure safety.,,RAG,RAG
How should crews manage clippings to minimize thatch buildup?,,RAG,RAG
Describe the recommended approach for edging around playground borders.,,RAG,RAG
What checklist should we use before starting irrigation system startups in spring?,,RAG,RAG
List the core actions for preparing infields after a light snowfall.,,RAG,RAG
How do we plan safe traffic control around mowing operations on narrow paths?,,RAG,RAG
What are standard PPE requirements for weed control tasks near public areas?,,RAG,RAG
Provide guidance on restoring turf after utility work has disturbed the soil.,,RAG,RAG
Report mowing labor hours by week for March 2024 and explain spikes based on staffing policy.,,RAG+SQL_tool,SQL_tool
Compare irrigation repair costs across three parks for Q2 2024 and discuss likely drivers.,,RAG+SQL_tool,SQL_tool
Show monthly fertilizer expenses in 2023 and explain seasonality from maintenance guidelines.,,RAG+SQL_tool,SQL_tool
Which parks saw a sharp rise in line-marking costs last quarter? Provide possible causes.,,RAG+SQL_tool,RAG+SQL_tool
Give the top-5 parks by trimming hours in August 2024 and relate to vegetation growth patterns.,,RAG+SQL_tool,RAG+SQL_tool
Compute YOY change for playground maintenance cost in July and connect to inspection cycles.,,RAG+SQL_tool,SQL_tool
Return the median mowing cost per park for Q3 2024 and interpret outliers using SOP ranges.,,RAG+SQL_tool,RAG
List parks with zero hedge-trimming in May and discuss whether this aligns with schedules.,,RAG+SQL_tool,SQL_tool
Provide a monthly series for drainage repair costs in 2023 and explain anomalies with citations.,,RAG+SQL_tool,SQL_tool
Break down October field renovation costs by activity and add brief rationale for differences.,,RAG+SQL_tool,RAG
"Using this photo, assess turf wear and cite the recommended remediation from SOPs.",file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
"From the image, identify potential safety hazards and list response steps with references.",file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
Analyze the picture for drainage symptoms and provide corrective actions with citations.,file://example_image.jpg,RAG+CV_tool,CV_tool
"With this photo, evaluate if mowing height meets guidelines and recommend adjustments.",file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
Review the image for fungal risk indicators and reference the treatment procedure.,file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
"From this image, judge goalmouth compaction and cite aeration guidance from manuals.",file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
Use the photo to check line marking adequacy and outline maintenance steps from SOPs.,file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
Assess debris-related risks in this image and provide cleanup protocol references.,file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
"From the picture, confirm if thatch levels exceed thresholds and cite removal steps.",file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
"Using the image, prioritize issues and attach the relevant sections of maintenance policy.",file://example_image.jpg,RAG+CV_tool,RAG+CV_tool
"From this image, estimate grass height in centimeters and output a single number.",file://example_image.jpg,CV_tool,CV_tool
Classify the surface type in the photo (turf vs dirt vs gravel).,file://example_image.jpg,CV_tool,CV_tool
Rate overall field playability from 1–5 using the image only.,file://example_image.jpg,CV_tool,RAG+CV_tool
Detect visible debris in the photo and return a boolean.,file://example_image.jpg,CV_tool,RAG+CV_tool
Identify standing water areas from the image and return a mask count.,file://example_image.jpg,CV_tool,CV_tool
Estimate thatch accumulation level from the photo on a 0–3 scale.,file://example_image.jpg,CV_tool,CV_tool
Classify marking visibility from the picture as clear/partial/faded.,file://example_image.jpg,CV_tool,CV_tool
Detect mower scalping in this image and return yes/no.,file://example_image.jpg,CV_tool,RAG+CV_tool
Rate weed presence from the photo using a 0–3 scale.,file://example_image.jpg,CV_tool,CV_tool
Identify fence-line overgrowth from the image and return a binary flag.,file://example_image.jpg,CV_tool,CV_tool
Return weekly mowing hours for April 2024 as a two-column table; no narrative.,,SQL_tool,SQL_tool
Output last mowing date per park for July as rows only; no explanation.,,SQL_tool,RAG+SQL_tool
Provide median trimming cost per park for Q3 2024; numbers only.,,SQL_tool,SQL_tool
List top-5 parks by irrigation repair cost in June; table only.,,SQL_tool,SQL_tool
Return total cost across all parks for Q1 2024 as a single scalar.,,SQL_tool,SQL_tool
Give monthly fertilizer cost for 2023 as a single time series; no commentary.,,SQL_tool,SQL_tool
Output anomalies in August 2023 mowing cost as park and z-score; CSV format.,,SQL_tool,SQL_tool
Produce a pivot table of 2024 costs comparing baseball vs soccer fields; no text.,,SQL_tool,RAG
List parks with zero mowing activity in June; one column only.,,SQL_tool,SQL_tool
Return boxplot statistics of maintenance hours for July; quartiles only.,,SQL_tool,RAG
